Title: The Rippling Pain from Vioxx\nDescription: Prescription-drug recalls aren #39;t common, and they #39;re almost always controversial. Now that Merck (MRK ) is voluntarily withdrawing its Vioxx pain medication around the world, due to a heightened risk of cardiovascular 	3
Title: Bush defends tax cuts\nDescription: WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.	3
Title: This year #39;s Panthers could learn a thing or two from Michael Vick\nDescription: CHARLOTTE - Michael Vick head-butting an opposing linebacker may not have been the smartest thing for a National Football League quarterback to do.	2
Title: Falcons not cruising at 4-0; they #39;re working\nDescription: Jim Mora thought his team deserved a little something special. His Atlanta Falcons, with a thorough 27-10 pounding of the Carolina Panthers, had just extended their record to 4-0 for the first time since 1986.	2
Title: New Tungsten Boasts Big Storage\nDescription: PalmOne #39;s Tungsten T5 comes with 256MB of flash memory, so you never risk losing your data. If you #39;re a pack-rat type who likes to keep a lot of data you can #39;t afford to lose on your personal digital assistant, PalmOne has a handheld for you.	4
Title: Dodgers ready for anything\nDescription: com. When Dodgers coach Glenn Hoffman makes out the daily schedule of Spring Training drills, there are entries for pickoffs and cutoffs, bunt situations and hit-and-runs.	2
Title: Six Shot Dead in New Northeast India Violence\nDescription:  GUWAHATI, India (Reuters) - Suspected separatist rebels  stormed a village in India's northeast on Monday and shot dead  six people, police said, taking the toll in the worst violence  in years in the troubled region to 62.	1
Title: SUSAN TOMPOR: Stores turn paper into e-checks\nDescription: I picked up my 6-year-old son from school last week, and we drove to Wal-Mart to see the future for paper checks. We grabbed a few of life #39;s staples: some Legos, a pack of 3x5 cards to create 	3
Title: Brewers buyer expected to step out of the shadows Monday\nDescription: MILWAUKEE - Paul Attanasio says the story of his brother buying a baseball team is like a script straight out of Hollywood. He should know.	3
Title: Nikkei Up 2.5 Pct in Afternoon\nDescription: Tokyo #39;s Nikkei average jumped 2.5 percent by mid-afternoon on Monday as semiconductor-related stocks such as Advantest Corp. mirrored a rally by their US peers while banks and brokerages extended last week #39;s gains.	3
Title: Junior swears by win at Talladega\nDescription: Dale Earnhardt Jr. went from 11th on a restart on Lap 184 to first less than two laps later to win the EA Sports 500. He led nine times for 78 laps.	2
Title: Informed and Awaiting a St. Helens Eruption\nDescription: The people who remember the eruption of Mount St. Helens in 1980 are not as fearful as they were then, with scientists predicting a less powerful eruption.	4
Title: Tokyo Stocks Finish 2.6 Percent Higher (AP)\nDescription: AP - Tokyo stocks finished sharply higher Monday, fueled by Wall Street's gains last week. The U.S. dollar was higher against the Japanese yen.	1
Title: Gujarat riot murder retrial opens\nDescription: The retrial of 16 Hindus charged with the murder of 12 Muslims in the Gujarat riots of 2002 opens in Mumbai.	1
Title: Update 2: Tokyo Stocks Finish 2.6 Percent Higher\nDescription: Tokyo stocks finished sharply higher Monday, fueled by Wall Street #39;s gains last week. The US dollar was higher against the Japanese yen.	3
Title: 150,000 new jobs expected\nDescription: The economy probably added 150,000 jobs in September and the unemployment rate held steady at 5.4, a three-year low, according to a survey of economists.	3
Title: Poland to cut Iraq troops by 2006\nDescription: Poland will reduce its commitment of forces to the war in Iraq by 40 percent by the end of 2005, the Polish Defense Ministry in Warsaw says.	1
Title: FTSE hits 27-month high\nDescription: Top shares have jumped to their highest level for 27 months, tracking a buoyant start to the fourth quarter across global stock markets and as takeover speculation continues to rumble among banks and elsewhere.	3
Title: Red Hat Buys Netscape Enterprise Suite Technologies\nDescription: Red Hat chairman and chief executive Matthew Szulik said in a statement:  quot;Directory Server and Certificate Management System have already been widely deployed in the enterprise and are mature 	4
Title: THIERRY HEELS THE WOUNDS\nDescription: THE MARK of brilliance is to produce the unexpected. The proof of genius is to do it time and again. Thierry Henry is a brilliant genius.	2
Title: PeopleSoft ousts CEO, still opposes Oracle bid (USATODAY.com)\nDescription: USATODAY.com - PeopleSoft's board might have finally blinked. The business-software maker, facing a 16-month takeover siege from rival Oracle, has canned the CEO who bitterly opposed the deal and lost crucial regulatory support in its bid to stay independent.	4
Title: Worldpay struck by online attack\nDescription: Net payment system Worldpay is under attack from hackers delaying transaction times for hundreds of online retailers.	4
Title: Fable; Nascar 2005: Chase For The Cup\nDescription: Fable comes with a big reputation behind it -- it was developed by Peter Molyneux, creator of such involved, engrossing games as Populous and Black and White.	4
Title: Els Sweats Out American Express Victory (AP)\nDescription: AP - Emotionally spent from a Grand Slam season of heartache, Ernie Els reasserted himself as a major force Sunday by outlasting Thomas Bjorn in a brilliantly played duel in the cold rain in the American Express Championship. He closed with a 3-under 69 for a one-shot victory and his first World Golf Championship.	2
Title: Austria to Extradite Turkish Underworld Figure\nDescription:  VIENNA (Reuters) - Convicted Turkish underworld boss  Alaattin Cakici, sought on charges of corruption and extortion,  will be extradited from Austria to Turkey, a district court  ruled on Monday.	1
Title: Ex-Philly Eagles Coach Nick Skorich Dies (AP)\nDescription: AP - Nick Skorich, head coach of the Philadelphia Eagles from 1961-63 and the offensive line coach on the 1960 championship team, has died at the age of 83.	2
Title: Loeb looks for home comforts\nDescription: SEBASTIEN LOEB is dreaming of a title- winning homecoming after moving a step closer to the world championship in the Italian Rally.	2
Title: Office Depot Chairman, CEO Nelson Resigns\nDescription: Office Depot Inc. (ODP.N: Quote, Profile, Research) on Monday said Chairman and Chief Executive Bruce Nelson resigned  quot;by mutual agreement quot; with the board, after four years at the helm.	3
Title: Metcalfe, Allen back ZigBee start-up\nDescription: Ember, a start-up that is developing chips for ZigBee--a low-cost, low-power wireless networking standard--received \$25 million in venture capital funding this week.	4
Title: Office Depot Chairman, CEO Nelson Resigns\nDescription: Office Depot Inc. (ODP.N: Quote, Profile, Research) , the No. 2 US office supply chain, on Monday said Chairman and Chief Executive Officer Bruce Nelson has resigned and a search for his successor is underway.	3
Title: PalmOne Announces Tungsten T5\nDescription: PalmOne has introduced the new Tungsten T5 PDA. The new Tungsten T5 features 256MB of flash memory, which doesn #39;t lose data when the device loses its charge.	4
Title: Gluecode delivers open source BPM engine (InfoWorld)\nDescription: InfoWorld - Hoping to put in place the last missing piece of the Java stack, Gluecode Software and the Apache Software Foundation this week unwrapped Project Agila, which the companies claim is the first embeddable open source BPM engine.	4
Title: PeopleSoft Raises Revenue Forecasts\nDescription:  NEW YORK (Reuters) - PeopleSoft Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote"&gt;PSFT.O&lt;/A&gt;, fresh from  firing its chief executive amid a hostile takeover bid from  Oracle Corp. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O, target=/stocks/quickinfo/fullquote"&gt;ORCL.O,&lt;/A&gt; on Monday said quarterly revenue would  exceed Wall Street's expectations, helped by an increase in  customers making larger orders for its business software.	3
Title: Poland to Reduce Force In Iraq\nDescription: Poland will significantly reduce its number of troops in Iraq by the end of 2005, the country #39;s defense minister said on Monday.	1
Title: A First Look At PalmOne #39;s T5\nDescription: NEW YORK - If PalmOne #39;s Tungsten T5 handheld was an automobile, it would be described as being a facelift rather than a complete overhaul of the model that preceded it, the Tungsten T3.	4
Title: Top Court Upholds Visa, MasterCard Ruling\nDescription:  WASHINGTON (Reuters) - The Supreme Court on Monday let  stand a ruling that the Visa and MasterCard credit card  associations violated federal antitrust law by barring their  member banks from issuing credit and charge cards on the rival  networks of American Express Co. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote"&gt;AXP.N&lt;/A&gt; and Morgan Stanley.  &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote"&gt;MWD.N&lt;/A&gt;.	3
Title: IMF sees rising oil prices having little impact on global growth\nDescription: TOKYO: Rising oil prices are unlikely to deal a major blow to global economic growth although the trend may seem  quot;uncomfortable, quot; a researcher with the International Monetary Fund says.	3
Title: AL moves to stop Israeli attacks against the Palestinians\nDescription: The Arab League AL has assigned the Arab group at the UN to call for convening an urgent meeting for the UN General Assembly or the UN Security Council to halt the  quot;Israeli war of extermination against the Palestinian people.	1
Title: EU Pursues Oracle-PeopleSoft Case (AP)\nDescription: AP - European Union regulators suggested Monday they are not bound by a U.S. decision to allow Oracle Corp. to pursue its  #36;7.7 billion bid for rival business software maker PeopleSoft Inc. and are continuing to collect data on the deal.	4
Title: New Poll Shows Bush and Kerry in Dead Heat (Reuters)\nDescription: Reuters - President Bush is now in a\statistical dead heat with Democratic challenger Sen. John\Kerry for the Nov. 2 election, in a tightening of the race\after the first debate last week, a poll on Monday showed.	1
Title: Coping With the Common Cold\nDescription: By Karen Pallarito, HealthDay Reporter    HealthDayNews -- Determined this cold season to nip your sneezing, runny nose and scratchy throat in the bud before those nasty respiratory symptoms sideline you?    There's a broad array of cold remedies you might want to try, ranging from over-the-counter preparations to basic ingredients tucked away in your kitchen pantry.    So what'll it be? A combination pain reliever and nasal decongestant? Vitamin C and echinacea? Tea with honey? A brimming bowl of chicken soup?     It turns out the best advice for dealing with the misery of a cold is the same principle mothers often apply when trying to coax their unruly toddlers to take a nap: Whatever works...	4
Title: Ballmer: Microsoft is listening to customers\nDescription: Microsoft chief executive Steve Ballmer says the software giant is listening to customers, and wants to make the company and its employees more accountable for delivering on its plans.	4
Title: Steep rise in Haiti storm deaths\nDescription: The number of deaths from floods in Haiti caused by tropical storm Jeanne has risen sharply to 1,970, with 884 still missing, officials say.	1
Title: SunGard to Spin Off Data Recovery Unit\nDescription:  NEW YORK (Reuters) - SunGard Data Systems Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=SDS.N target=/stocks/quickinfo/fullquote"&gt;SDS.N&lt;/A&gt; on  Monday said it would spin off its data recovery business,  sending its stock up 11 percent to a four-month high.	3
Title: Flight Diverted to UK After Bomb Threat\nDescription: A Singapore Airlines passenger jet from Frankfurt to New York was diverted to Manchester Airport in northern England on Monday after a bomb threat that police said may have been a hoax.	1
Title: Small office / Home office Wi-Fi device finds hotspots\nDescription: More and more venues are becoming hotspots. Using the wireless 802.11x protocol better known as Wi-Fi, these hotspots can be found in airports, libraries, coffeehouses, restaurants, shopping 	4
Title: SBC links e-mail, voice messages, fax\nDescription: SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.	3
Title: OPM Delving Deeper Into Employees #39; Backgrounds\nDescription: which sets hiring and employment standards for the government -- is reviewing its employees to ensure that they are suitable for jobs involving the  quot;public trust.	4
Title: Rijkaard - has suffered Edmilson blow\nDescription: Barcelona have been stunned by the news that Brazilian centre-half Edmilson will be out of action for at least six months with a knee injury.	2
Title: Car bombs strike Baghdad\nDescription: At least 10 people were killed and 76 injured when one exploded near an army recruitment centre outside the top-security Green Zone housing Iraq #39;s interim government and the US Embassy.	1
Title: IRS Demands FICA from Chili's Owner\nDescription:  NEW YORK (Reuters) - Brinker International Inc. which  operates the Chili's restaurant chain, on Monday said it  received a demand from the U.S. Internal Revenue Service  regarding the company's share of FICA taxes on unreported tips  of \$31.4 million during 2000 to 2002.	3
Title: SpaceShipOne Wins X Prize\nDescription: Scaled Composites #39; SpaceShipOne broke the 100-km barrier for the second time, satisfying the conditions to win the \$10 million X Prize.	4
Title: Top Court Upholds Visa, MasterCard Ruling\nDescription:  WASHINGTON/NEW YORK (Reuters) - The Supreme Court on Monday  let stand a ruling that the Visa and MasterCard credit card  associations violated U.S. antitrust law by barring member  banks from issuing credit and charge cards on rival networks  owned by American Express Co. and Morgan Stanley.	3
Title: Video Shows Militants Killing Iraqi from Italy, Turk\nDescription:  BAGHDAD (Reuters) - Islamic militants distributed a video  in Iraq on Monday showing the killings of two men who  identified themselves as an Italian of Iraqi origin and a Turk.	1
Title: Iraq video shows 'hostage deaths'\nDescription: A video is released which apparently shows the killing of  two hostages in Iraq, while two others are released.	1
Title: Turkey defiant over EU accession\nDescription: Turkey's foreign minister says the EU should not attach conditions to Turkey's bid to start membership talks.	1
Title: Navy streamlines NMCI contract\nDescription: Officials at the Navy and contractor EDS said they have reached an agreement to revise performance measurements on the Navy Marine Corps Intranet contract, which EDS called a critical step toward billing NMCI seats on a 100 percent basis.	4
Title: Reeling Pack sends McKenzie to New Orleans\nDescription: Green Bay #39;s front office apparently had seen enough of cornerback Mike McKenzie. His holdout and mystery hamstring injury, which had kept him out of the past 	2
Title: Cox brings VoIP service to more cities\nDescription: Company also plans to launch a business-class Net phone service in Roanoke, Va., as cable providers battle to gain market share.	4
Title: Lockheed Martin led group wins 3 billion dollar US Postal Service &lt;b&gt;...&lt;/b&gt;\nDescription: OWEGO, United States : A group of technology and telecommunications heavyweights led by Lockheed Martin Corp has won a potential three billion dollar contract from the US Postal Service to revamp its vast data communication networks, Lockheed Martin said.	3
Title: Peoplesoft Revenues To Beat Expectations (NewsFactor)\nDescription: NewsFactor - PeopleSoft (Nasdaq: PSFT) said on Monday that quarterly revenues would beat Wall Street's expectations, due to an increase in the number of customers making large orders for its enterprise-application software.	4
Title: Taking Advantage of the Terminally Stupid\nDescription: Would you pay \$4 for something that, at best, is worth a dime? Concord Communications shareholders would.	3
Title: Chiefs Have Opportunity to Get Back on Track\nDescription: Kansas City needs a win in the worst way. Thats obvious but tonight they face a tough Baltimore Ravens team that has as many question marks as our hometown Chiefs.	2
Title: Israeli Soldiers Kill Palestinian Gunman in Gaza -Army (Reuters)\nDescription: Reuters - Israeli soldiers shot and killed a\Palestinian gunman on Monday as he approached a military\outpost near a Jewish settlement in the southern Gaza Strip, a\military source said.	1
Title: Halliburton Set for Spotlight in VP Debates (Reuters)\nDescription: Reuters - A name likely to come up in\Tuesday's vice presidential debate is Halliburton, the Texas\company once run by Dick Cheney that Democrats say is an\example of cronyism because of its lucrative Iraq deals.	1
Title: Air Canada shares\nDescription: Shares of the new Air Canada pushed higher as they began trading today, gaining more than 25 percent from their issue price of \$20.	3
Title: UPDATE 4-Court #39;s cards ruling to aid MBNA, American Express\nDescription: The Supreme Court on Monday let stand a ruling that the Visa and MasterCard credit card associations violated US antitrust law by barring 	3
Title: Apple releases Security Update 2004-09-30 (MacCentral)\nDescription: MacCentral - Apple on Monday released Security Update 2004-09-30, which fixes two AFP Server and CUPS issues as well as problems with NetInfoManager, postfix and the ServerAdmin component in Mac OS X Server v10.2.8 and v10.3.5. In addition, a QuickTime heap buffer overflow problem that could allow someone to execute code hidden in a BMP has been repaired. The CUPS and QuickTime fixes apply to Mac OS X v10.3.5 and v10.2.8 as well as the Server versions of each while the others apply only to the user and Server editions of v10.3.5.	4
Title: South Seas Islands Pin Future on Geotourism\nDescription: The Cook Islands receive more tourists per capita than any other South Pacific destination. Now authorities are revamping their tourism strategy to focus on preservation.	4
Title: Briton Charged With Plotting Bomb Attack\nDescription: WASHINGTON - U.S. authorities brought charges Monday against a British man they contend conspired with admitted al-Qaida member Richard Reid to use shoe bombs to blow up planes in midair...	1
Title: Flash memory abounds in PalmOne #39;s Tungsten T5\nDescription: PalmOne Inc. unveiled a new version of its Tungsten-class personal digital assistant Monday that is designed to protect data even when the device #39;s battery dies.	4
Title: IBM unveils notebook with fingerprint reader\nDescription: IBM on Monday introduced a biometric notebook computer with an integrated fingerprint reader,which it says can recognize the user of the computer.	4
Title: It #39;s Time for Tech Firms to Bet on Growth\nDescription: Industry leaders have been offering too few innovations and too many marginal upgradesat not-so-marginal prices. There #39;s a joke going around that our lives have become so boring that we #39;ve taken up watching people play cards on TV.	4
Title: Sosa exits before game, angering management\nDescription: When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.	2
Title: UN calls emergency meeting over Israeli onslaught\nDescription: The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.	1
Title: Supreme Court turns down  #39;Do Not Call #39; case\nDescription: SUPREME COURT - The Supreme Court is refusing to hear a challenge to the federal do-not-call telephone registry. Telemarketers have been trying to invoke free-speech rights to do away with the ban on unwanted phone solicitations.	3
Title: Xamlon looks to beat Microsoft to the punch\nDescription: This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.	4
Title: Judge Challenges EU Position on Microsoft (Reuters)\nDescription: Reuters - A top European Union judge\challenged the EU executive's reasoning in its antitrust court\battle with Microsoft Corp. Friday, questioning why it opposed\the U.S. software giant's setting industry standards.	4
Title: Voters Flock to Register by Deadline\nDescription: In a glimpse of what the nation might see a month from now, people lined up at election offices and caused parking lot traffic jams as voter registration deadlines fell Monday in more than a dozen states.    Many officials reported record numbers of new voters, some said they were overwhelmed, and allegations were already flying about fraud and the disqualification of some voters' applications...	1
Title: Brewers introduce prospective buyer\nDescription: Milwaukee, WI (Sports Network) - Mark L. Attanasio was introduced as next owner of the Milwaukee Brewers on Monday. Attanasio, an investor from Los Angeles, is planning on buying the team from the family of Commissioner Bud Selig.	2
Title: Spielman Defends Decisions With Dolphins (AP)\nDescription: AP - Miami Dolphins general manager Rick Spielman watches home games from the owner's box, which would be the best seat in the house if the team was better.	2
Title: Brewers Officially Introduce Team Buyer (AP)\nDescription: AP - The Milwaukee Brewers officially introduced Los Angeles investor Mark Attanasio on Monday as the buyer of the ballclub.	2
Title: France criticizes Iraq hostage mediators\nDescription: France has criticized unofficial negotiators for complicating release efforts for two French hostages held in Iraq, the BBC reported Saturday.	1
Title: Court Weighs Legal Rights of Mich. Poor (AP)\nDescription: AP - With backing from two-fifths of all states, Michigan asked the Supreme Court on Monday to whether a state can refuse to pay for appeals by indigent defendants who plead guilty to crimes.	1
Title: UN Signs Pact with New World Court Opposed by U.S.\nDescription:  UNITED NATIONS (Reuters) - The United Nations signed a  cooperation agreement on Monday with the new International  Criminal Court, despite objections to the tribunal from the  United States.	1
Title: ESPN.com news services\nDescription: Six months ago, Scottie Pippen issued a  quot;This is probably it for me quot; declaration, that last season was looking more and more like his last in an NBA uniform.	2
Title: PeopleSoft down on testimony, forecast\nDescription: Investors react to a disappointing earnings projection and to testimony that dampens hopes of negotiations with Oracle.	4
Title: New Siebel Chief Outlines Chapter 2 For CRM Vendor\nDescription: After 10 years of focusing on product development and delivery, CEO Michael Lawrie says Siebel had to recognize that technology is only one part of the CRM equation.	3
Title: Gordon Cooper, NASA Mercury Pioneer, Dies\nDescription: LOS ANGELES - Gordon Cooper, who was the youngest and perhaps cockiest member of the original Mercury astronauts and set the space endurance record that helped clear the way for the first moon landing, has died. He was 77...	1
Title: Ex PeopleSoft chief admits lying to analysts\nDescription: WILMINGTON: The former chief executive of PeopleSoft, who was fired last week, said he lied to Wall Street analysts last year about the impact of Oracle #39;s hostile bid on the company #39;s business.	3
Title: Revamped Tungsten hangs on to data\nDescription: update PalmOne on Monday introduced a handheld computer that holds on to data even when the battery runs down, as part of a revamping of its mobile-device lineup.	4
Title: Moose bullish about chances\nDescription: This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and 	2
Title: Rebels kill dozens in Indian unrest\nDescription: India #39;s restive north-east is reeling from one of its bloodiest waves of violence in years. Bombings over the weekend left more than 60 dead and 140 injured.	1
Title: Web Snags Right Demographic (washingtonpost.com)\nDescription: washingtonpost.com - In 1996, the Internet was a curiosity for most, the record labels were swollen with cash from CD sales, and R.E.M.'s "New Adventures in Hi-Fi" could only add to that hoard. Critics and fans drooled for the alt-rockers' follow-up to their last two hit albums, and the media counted down the days until the CD hit stores in September of that year.	4
Title: U.S. Seeks Reconciliation with Oil-Rich Venezuela\nDescription:  SAO PAULO, Brazil (Reuters) - The United States said on  Monday it will seek better ties with oil-rich Venezuela in the  clearest sign since President Hugo Chavez won a recall  referendum in August that Washington is looking for  reconciliation with the firebrand populist.	1
Title: Venezuela Seeking Arms, Perhaps MiG-29s\nDescription: &lt;p&gt;&lt;/p&gt;&lt;p&gt; CARACAS, Venezuela (Reuters) - Venezuela is looking to buyarms to strengthen its military capability and Russian MiG-29fighters are among the options being evaluated, a seniorofficer said on Monday.&lt;/p&gt;	1
Title: Cards won #39;t overlook Dodgers\nDescription: The last time Tony La Russa managed a postseason series against the Dodgers, his club was an Oakland juggernaut that dominated the regular season with 104 victories.	2
Title: Texans follow Astros #39; lead\nDescription: The News sports editor. HOUSTON - The Houston Astros weren #39;t the only team in the Bayou City toasting a watershed achievement Sunday afternoon.	2
Title: US soldiers in Iraq murder probe\nDescription: Four soldiers are charged with the murder of an Iraqi general who died in custody in Iraq, the US army says.	1
Title:  #39;Kind of a creepy thing #39;: Clues to human origins turn up in head &lt;b&gt;...&lt;/b&gt;\nDescription: Lice genes have been a head-scratcher for experts in human origins who now suspect that we humans picked up some parasites from our more primitive ancestors.	4
Title: Insurgents target Green Zone\nDescription: Insurgents exploded two car bombs at the gates of the main US-Iraqi headquarters in Baghdad and near major hotels Monday, killing at least 21 people and wounding 96.	1
Title: Feds kick off digital TV consumer campaign\nDescription: WASHINGTON - It #39;s one of the biggest technical changes in television since color TV: the digital transition. And because many Americans remain in the dark about it, federal regulators began an education campaign Monday to enlighten them.	3
Title: AIG #39;s War of Words with Watchdogs\nDescription: America #39;s largest insurer is in hot water again with regulators. American International Group (AIG ) said on Oct. 4 that officials at the Securities  amp; Exchange Commission and the Justice Dept.	3
Title: Sex Toy Shuts Down Australian Airport\nDescription: A scare triggered by a vibrating sex toy shut down a major Australian regional airport for almost an hour on Monday. The vibrating object was discovered on Monday morning inside a garbage can at the terminal 	1
Title: Gibbs doubts Skins were tipping plays\nDescription: If the Cleveland Browns knew what plays the Washington Redskins were going to run before the ball was snapped Sunday, a review of the game tape 24 hours later revealed scant evidence of it.	2
Title: Why Putin is backing Kyoto again\nDescription: Why did Russian President Vladimir Putin decide to ratify the Kyoto Protocol on climate change last week, only six months after his top adviser, Andrei Illarionov, called it a  quot;death treaty?	1
Title: Early astronaut showed the moon was attainable\nDescription: Gordon Cooper Jr., one of the original seven astronauts who became space pioneers and national celebrities, died Monday at his home in Ventura, Calif.	4
Title: Cambodia #39;s Legislature Bars Government from Pardoning Khmer Rouge\nDescription: Legislators today approved laws barring the Cambodian government from pardoning Khmer Rouge suspects, one day after ratifying a landmark UN-backed plan to set up a tribunal to prosecute surviving leaders of the murderous 1970s regime.	1
Title: Small changes, big profits\nDescription: Staples Inc. hosted a daylong event last week for analysts who follow the company's stock, laying out plans to keep growing in the immediate future and beyond. Everyone went home smiling.	3
Title: SEC considering civil action over 3 AIG press releases\nDescription: American International Group Inc. said it has been informed by the Securities and Exchange Commission that it could face a civil action over three of the company's press releases, two of which came out in recent weeks.	3
Title: Report: Glazer soccer bid near\nDescription: Malcolm Glazer, tycoon owner of the Tampa Bay Buccaneers, reportedly plans to bid more than \$1.2-billion to take control of British icon Manchester United, the world #39;s richest soccer team.	2
Title: Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters)\nDescription: Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday.	4
Title: Ex-general wins Indonesian elections\nDescription: Retired general Susilo Bambang Yudhoyono was on Monday confirmed as Indonesia #39;s next leader as final counting from the country #39;s first direct presidential polls gave him a landslide victory over his predecessor.	1
Title: Hutchison cuts IPO size by 7 pct\nDescription: HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1.	3
Title: webcrawler: A9.com is cool\nDescription: NOW heres something else thats off the mind. Theres no more need to make mental or computer notes while searching the Internet.	3
Title: US Airways to Cut Hundreds of Jobs\nDescription: US Airways Group Inc. plans to eliminate "hundreds" of management and nonunion jobs and cut top executives' pay by between 5 and 10 percent.	3
Title: Nobel honours sub-atomic world \nDescription: US scientists David Gross, David Politzer and Frank Wilczeck win the Nobel physics prize for their insights into the deep structure of matter.	4
Title: Tennis: Night final for Aus Open\nDescription: The centenary Australian Open will be the first Grand Slam event to stage its final at night.	1
Title: U.S. Defends Detentions\nDescription: The Bush administration argued Monday that the president can detain enemy combatants at a military prison in Cuba as long as necessary to protect national security and that they have no constitutional rights to hear charges against them.	1
Title: Avaya to Buy Germany's Tenovis (Reuters)\nDescription: Reuters - Avaya Inc. , a\telecommunications equipment supplier, on Tuesday said it would\buy Tenovis GmbH   Co. of Germany from private equity firm\Kohlberg Kravis Roberts   Co. for  #36;370 million to expand its\presence in Europe.	3
Title: Oil Prices Set a New Record Above \$50\nDescription:  SINGAPORE (Reuters) - Oil prices set a new record above \$50  a barrel on Tuesday as a prolonged U.S. production outage  following Hurricane Ivan attracted fresh speculative buying.	3
Title: Lazard Meets in Paris to Discuss IPO\nDescription:  PARIS (Reuters) - Lazard's board was meeting in Paris on  Tuesday to consider a share sale that could end more than 150  years of private ownership at the largest remaining independent  investment bank and buy out its founding families.	3
Title: Israelis force down Lufthansa jet\nDescription: Israeli jets force a flight to Tel Aviv to land in Cyprus after a bomb alert  German officials did not consider serious.	1
Title: Singapore Airlines confirms sale of Air NZ stake\nDescription: SYDNEY - Singapore Airlines announced on Tuesday the sale of its  quot;non-core quot; 6.3 stake in Air New Zealand, ending a four-year strategic investment in the now government-owned carrier.	3
Title: Kodak eliminating nearly 900 jobs in England, France\nDescription: _ Eastman Kodak Co. announced Tuesday it will cut nearly 900 jobs at three of its manufacturing facilities in Europe as part of the company #39;s shift from traditional film production to digital photography.	3
Title: Russian parliament to consider Kyoto ratification in October &lt;b&gt;...&lt;/b&gt;\nDescription: MOSCOW. Oct 5 (Interfax) - Boris Gryzlov, chairman of the State Duma, the lower house of the Russian parliament, told journalists on Tuesday that the Duma will be prepared in October to ratify the Kyoto Protocol.	1
Title: FEC Wants Campaign Finance Decision Stayed (AP)\nDescription: AP - Federal election officials have asked a judge to stay a ruling striking down several government regulations on political fund raising, arguing that rules interpreting the nation's campaign finance law are crucial as the election approaches.	1
Title: Israeli Fighters Force Lufthansa Jet To Cyprus\nDescription: Israeli jet fighters forced a Lufthansa passenger plane bound for Tel Aviv to land in Cyprus on Tuesday due to a bomb threat. Lufthansa said it had not judged the threat to be serious but that Israel had insisted 	1
Title: PalmOne, Microsoft set software pact\nDescription: PalmOne Inc., the leading maker of handheld computers, said Tuesday it licensed Microsoft Corp. software that enables secure delivery of corporate e-mail to portable devices.	4
Title: Sharp Displays 65-Inch LCD TV (PC World)\nDescription: PC World - Company claims the HDTV is the biggest of its kind.	4
Title: Treos to sync to MS Exchange\nDescription: palmOne has licensed Microsoft #39;s Exchange Server ActiveSync protocol for use on future Treo devices, allowing for wireless server synchronization.	4
Title: Els Looks Ahead with Promise After Major Woes\nDescription:  LONDON (Reuters) - After being a frustrated 'nearly man' at  this year's majors, Ernie Els plans to make the most of a  near-perfect finish to the 2004 season.	2
Title: Acuity Earnings Rise on Improved Demand\nDescription:  CHICAGO (Reuters) - Acuity Brands Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote"&gt;AYI.N&lt;/A&gt;, a maker of  lighting products and specialty chemicals, on Tuesday said  quarterly profit rose 87 percent due to improved sales, lower  operating expenses and a lower tax rate.	3
Title: Parmalat Investors Flock to Court Seeking Damages (Update2)\nDescription: Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.	3
Title: Minot officials give preliminary approval to Wal-Mart Supercenter\nDescription: MINOT, ND - City Council members have given Wal-Mart preliminary approval to build a Supercenter, though not without some soul-searching.	3
